Emotion,Text
neutral, Speaking . 
fear,"She was nervous of all Men , and preferred to be with the women of the Court . "
anger,When my colleague spat on my face after a quarrel.
joy,All around there was the electric atmosphere of first night excitement . 
joy,"When I felt that an exam, which I had feared, was an easy one and went well."
fear,I could have been killed by a falling object.
neutral, 512 . 
neutral, It's a portable TV . It's a popular thing now . 
joy, the end of all the hard work for my master's . what a nice feeling to get my degree ! 
neutral, Okay ... 
sadness,A friend of mine was hurt as he thought that our relationship was not the same as before and something had gone wrong.
neutral, How much ? 
neutral," All right , Bill.Here ' s your daily exercise schedule . You are to jog before breakfast . "
sadness,"Support for the Greens may have shrunk but it was still at the same level as the Liberal Democrats "" , the third party in Parliament , so perhaps Ms Cooke was unduly downcast . "
joy, She taught us that you can do anything that you want to do . 
neutral, What ? 
sadness,` We are sad for Jason Livingston . 
anger, How depressed ! 
sadness,A close friend of mine had not contacted me for a long time.
joy,I can't give one description here. I often feel joyful when I have done things good in relation to other people especially when my friend says he loves me and I also tell him that I love him.
sadness, My daughter . She is missing . I don ’ t know where she is . 
sadness,"My dog, whom I had had for eleven years, died. I watched his Soporification."
neutral, I forgot . 
joy,He appeared delighted at the prospect . 
sadness,"Life , you know , it 's miserable for them . "
joy,I hope you were pleased with how much we sold . 
anger,When an unknown person provoked me verbally and physically.
neutral, Certainly . 
sadness,When my gradmother died.
fear,Eeee!!! I leave Friday morning for LA!!!! OMG!!!     
fear,"When my relationship with my family is very poor I often fear being excluded from the group, a fear which is stronger in situations when an argument is on hand."
joy,"I won a car in a prize-competition. The moment I was informed about it, I felt joy."
fear,"I read with dismay the remark attributed to the Central Scotland Water Development Board in your report today that ` water required powerful law "" , otherwise , the water authorities ` would never get anything done "" . "
fear,Does anyone else get nervous when a member of your household attempts a new recipe? #scary #food #helpme
anger,A friend started to shout at me. He called me an old frump.
anger,If you have symptoms that you think may be caused by food intolerance you should not feel affronted if the doctor 's initial questions seem rather personal and irrelevant to the aches and pains being suffered . 
neutral, Laura . 
joy," You too , Peter . Give my regards to John . I'll see you in September . "
fear,I was skiing alone and the mountain became covered with mist and I thought I was lost and was going to panic.
joy,"When my brother was born, everything went all right.  It had been very likely that he would have a deficiency (my sister suffers from Down's Syndrome) and that my mother would be in danger."
fear,Talking about snakes.
fear,There is no shame in being afraid. We are all afraid of something. 
fear,Waiting for a taxi - when within 1/2 an hour two separate people challenged me to fight for no apparent reason except they were drunk.
neutral, No problem . 
anger,So you can see why mothers get angry when they discover that even everyday foods such as apples can cause a build-up of unwanted chemicals in their children 's bodies . 
sadness,On rising. No apparent reason.
fear,The silence that followed was finally broken by a nervous laugh from one of the men-at-arms . 
anger,"When they threw my holder down on the floor, with all my notes for an exam inside it and they got all mixed up."
anger, What kind of warrant ? 
joy," Well , I've never been to either so I was thinking of going to Disney world for my honeymoon . "
joy, I have been looking forward to her visit for weeks and was very excited when I met her .  
anger,"Oh , my God ! I've been cheated ! "
neutral, Thank you . 
joy,When my brother gave me a watch.
fear,When my neighbour's house was broken into and shots could be heard.
fear,"Fear of the loss of a close friend, of feeling the ground slipping from under my feet."
joy,When I learnt that I had been admitted to the university.
sadness,"I felt very sad when I was in Form three to notice that my friend Barley Jumbe, had lost very expensive new sports short trousers."
sadness,"At a news conference at the Royal Geographical Society in London , they described the mental and physical anguish of their 95-day trek . "
fear,Concered my of hights today! Went all the way to the top of climbing! Sooo proud and beat enrique on quad biking!:D love my girls x
neutral, I will call you when a computer is free . 
anger,"The offended Titan lumbered forward and stamped upon one Raider , crushing it underfoot . "
sadness,"In 1977, my grandfather, to whom I had a very close relationship, died."
sadness,Watching suffering in Third World country.
sadness,"When I recently thought about the hard work it takes to study, and  how one wants to try something else.  When I read a theoretical book in English that I did not understand."
anger,I came home one day and discovered that my sister had borrowed my car and had gotten into an accident with it. My entire front bumper was destroyed.
fear,"I felt fear of the purest kind after a car accident.  The incident and images of horror kept coming back to my mind.  I wondered what could have happened to my sister, my friend and me, though nothing very serious actually happened."
anger,They were exasperated and mystified . 
neutral, I won't be long . No more than ten minutes . Why don't you go ahead and I'll meet you in the park ? 
joy,When I heard that I had passed the second year exams.
joy,It was when I was selected to go to a Secondary school to start form I.
anger,They had returned much less of my taxes than I had expected. 
sadness,After my father's death.
anger,What are we going to do ? I can't get the car out of this ditch . I'm stuck ! 
anger,Once I saw some children hunting a cat to death.
anger, I know . This is terrible . What can we do ? This snow doesn't stop falling ! 
fear,Before knowing my marks I was not sure that I wanted to go to that class.
fear,Afraid I wouldn't catch the train when I was going to see my sweetheart.
joy,"Winning a tight tennis match. One set to play, and the team was behind by 3 games. We won the last set 6-2 and won the match by a game."
neutral,Are you going to the party on Saturday ? 
joy,"At a choral concert I appeared as a solist. The concert5 was very good, I forgot all the hard work that had been done before. There remained only an undescribable joy and a feeling of warmth, security etc."
neutral, Believe it ! 
anger,It was during the beginning of the term. I had K100 and kept it in my handbag. I left the handbag in the wardrobe but didn't lock it. Next time I found that K30 were stolen.
fear,That someone would discover whom I really love.
sadness,At the death of my friend's father and especially as this happened ten days before her wedding.
anger, We'll see how much fun it is after they take all your money ! ! 
neutral, Why not ? 
anger,But conservatives are also miffed about Foster 's long ties to the Planned Parenthood Federation of America and the fact that his teen-age pregnancy program dispenses contraceptives .
neutral, Not always . 
joy,After a long time I saw my boy-friend again. 
anger, Why don ’ t you help me save money ? You are always spending money . 
anger,"And Victoria now pulled her granddaughter past the indignant old lady , whose face was expressing shock . "
neutral, On Friday . 
fear,Larry fucks with me everytime RT @ToeNailUrFace: In about 48 hours some of us lucky ones will be frisked by security @OfficialPWG 
anger," No way ! They want publicity for themselves , so that they get invited to make more films , go to lots of cocktail parties , and even make albums ! They have such an easy life . They don ’ t even pay for Drin "
neutral, yes ! 
fear, Nobody told me that before . 
neutral, My exam . 
fear,She was not nervous of Martin Bean . 
anger," I'll never get over it . Oh , Harry , it was all so unnecessary . That man ! ! How could he do this to us after we'd put him up ? "
fear,I woke up in the middle of the night as I had jumped and shouted with fear.  I thought that someone's cold hand or something similar had touched my hand.  I crept down under the covers and went back to sleep.
neutral, There are several possible sources you might use for that topic . I suggest you use the computer and the computer will give you a list of every scientific journal that talks about children and television . 
joy,Found money on the road and returned it to the owner through police.
anger, You can't be serious . How dare you not tell me you were going to marry her ? 
fear,"I have a slight irrational of disappearing or going into a fugue state somewhere. #GCcal, #Twitter and now #Foursquare help me w/that."
sadness,When my grandmother died. I had a very deep relation to her (I lived with her for several years).
fear,"not afraid of tomorrow, for I have seen yesterday and I love today #less”"
joy, Have you ever been to America ? 
fear,"I woke up in the middle of the night of a nightmare, I was alone, it was very quiet and very dark."
anger,"` I 'm so angry our little boy is dead because someone wanted to drive fast . "" "
fear, But there are only two more days until the bidding closes ! 
sadness,When a friend of mine died in a hiking accident.  I was not present there and only got the news later.
anger,"He was exasperated , but not cast down . "
sadness,"Sybil 's expression , which had become momentarily sad , softened into a tender smile that was wholly natural . "
fear,The only way I can describe week 13: in Harry Potter when everyone is scared to say Voldemort's name out loud. #PresentedLikeATrueNerd
joy," Did she ? That ’ s great . However , if we have too many children , that will have a bad effect on the enviroment . "
sadness,"The long lasting illness of my grand-mother, and the changes in family relationships caused by it."
neutral," I think you should reconsider and do some more research about tattoos . Also , find out where the nearest tattoo parlor is and make sure they used sterilized needles , and that the place is hygienic . "
anger,I played chess with my 12-year-old brother. I made a stupid mistake - and he won!
joy,Morrissey was ecstatic at the response . 
fear,"Tero followed them at a distance , watching her new friend with sorrowful anxious eyes . "
joy,At my sister's wedding.
sadness, Silly me . 
neutral, So what ? 
sadness,Death of General Ye Jianying.
anger,"I suffer from a disease of my muscles. Therefore, I am only able to attend lectures for half a day. So, sometimes I miss obligatory lectures. However, the teachers do not take into account my disease, and punish me with detention work, resulting in an overload."
anger,"I felt much anger when my father interferred in my relations with another person whom I liked very much, ending something that I adored."
joy, Thank you for your kindly words . 
sadness, I'm sorry . The restaurant is full now . You have to wait for about half an hour . Would you care to have a drink at the lounge until a table is available ? 
neutral," News about current affairs , documentaries , music , movies , noncommercial ads and so on . "
joy,"` Cool it , Steve , and tell me why you 're so ecstatic . "
joy,Donna seemed quite excited about it . 
joy,When I met my mother after not having seen her for three years.
sadness,You know ... I did very poorly on that test . 
joy,When I received a positive answer from my appeal to withdraw my registration at university.
fear, Yes . Then I noticed he was on the sidewalk behind me . He was following me . 
joy,"I 'm very pleased with how we 've reacted to our bad start to the season . "" "
joy, Would you like to have lunch with me ? 
sadness,The death of my grandmother.
fear,"@WalkingstickMtn is a motivator to do, or not to do.  it should be in harmony with other motivators, and naturally is."
neutral,Can I help you ? 
sadness," Yeah , I ’ m better after talking to you . "
neutral, I agree ... 
fear,Alison had shown enough respectable horror on discovering that he was married to prove she was a nice girl . 
anger,"She turned to Fran , faint annoyance crossing her face . "
neutral, No . 
sadness,"Being away from a very close friend, I was away from Finland for a year as an exchange student."
fear,The bank had made no secret of their dismay over Virgin 's venture into airlines . 
neutral, Oh ... 
neutral, What ? 
joy," Right , congratulations . "
joy,When I learnt that I was selected for form I.
sadness, What fools we were ! 
anger,When I got a low grade in an administration course.
anger,I have been looking at this online catalog for over an hour and I still haven ’ t finished getting all the kitchen appliances that we need ! 
neutral, Excuse me ? 
fear,When I am travelling by car and have to meet an oncoming car while overtaking.
neutral,"Hi Rose , what are you busy with right now ? "
sadness,I received a message that my elder brother was involved in a car accident and was admitted in hospital.
fear,The same situation as with sadness. I was afraid about what my parents would further do to distroy my relationship.
neutral, How's it ? 
joy,"I was in hospital, and then was visited by someone quite unexpected."
joy,"` It was a sort of excitement to him . "" "
joy, That's exactly the way I feel . 
sadness,"I felt very sad when my boyfriend wanted to break our relationship. Our relationship lasted two years, we shared everything and all this was finished."
fear,"In one room , a frightened man bared his back which was a mass of scabs and bruises . "
joy,The joy came to me when I heard that I was going to start a Medical course at the London School for Health Sciences.
fear,Diagnosis that I have a stomache ulcer.
joy, I ’ m so happy to hear that ! I knew we belong together . I love you so much . 
sadness,The loss of a close relative who was ill with cancer.
fear,I wanted to express my fear and my horror . 
joy,Seeing my sister after about 2 years of not seeing her. Only spent 1 hour or so before she was off overseas with her husband for 3 months.
sadness, I keep on meeting with difficulties in the experiment . I can hardly go on . 
neutral, Goodbye . 
neutral, good luck ! 
anger, I don't know what a bench warrant is . 
sadness,I felt sad when a friend of mine died and I felt that something had irrevocably gone away from me.
sadness,"Being bored in school, not being able to marry and have children."
anger,"As they passed her table , she heard the older woman counting one-two-three , one-two-three like a jolly and exasperated gym teacher . "
sadness,"It is worth , asking if all our sadness and anxiety is in fact for our child . "
fear,I am afraid if I'll finish the term.
anger," To a disco ? Oh , no . You know I hate pop . "
fear,"As a child I suffered of nightmares. Even since than, I have never been so anxious and fearful."
neutral, What for ? 
anger, Do you think I believe the story like that ? 
neutral, No comment . 
fear,"Looking through old Facebook photos, I noticed circa late spring 2009, aka graduation, that my eyes were bugged out.  "
fear,Let's drink some beer  more beer my music's trying to tell me something
fear,When my mother was robbed in a shop.
fear,You know i spend money cause spending time is hopeless 
fear,factor is coming back to TV! Guilty pleasure of mine
joy," Do you think so ? Well , I guess . He does look a lot like me . Oh , he ’ s got Richard ’ s eyes though . "
fear,"It all started early this morning , when a rather anxious mum called in at the office . "
sadness,Day time robbery of our house.
neutral, Excuse me ? 
joy,I'm going to Japan this year on vacation . 
sadness, I am pretty sure that I am in trouble . 
sadness,Death of my father; he died of laryngeal cancer.
sadness," OK , but don't forget I'm here for you , and I know how you feel . It's my loss , too . "
fear,..checking your phone in the washroom and accidentally dropping it in the toilet...lol
joy,"I had been away from home for a long time and when I came home I was delighted.  It was wonderful to see familiar, dear people and I was rejoicing in advance.  I had been feeling very lonely."
neutral, men ! 
sadness,"So , this is the worst story I ’ Ve heard this month . You have my real sympathy , Tim . "
sadness,Saw the village I come from still pay money to buy wife.
joy,"Keith , a general operator at Associated plant in Port , is thrilled to see his brother back home . "
anger," Egg ! I told you about it last week ! Smelly Toes is playing , and Eric asked if I would go with him ! "
fear,"Edouard looked at him , and felt a sickening dismay . "
fear,Ran into a parking car on a bicycle.
neutral," Well , a good rule to follow is , for men you hold out your hand , for women and children , you wait and see what they do . "
joy,"Yesterday, when the final whistle blew at the final match between OIS and IFK and it was certain that OIS had won the Swedish title."
anger,When my bosom friend tried to lie to me.
joy, America ? Did you get admit to MIT ? 
fear,"There was considerable public disquiet anyway , but now that bugger Parkhurst has panicked the entire country , we are going to have to lie very low . "" "
fear,"Together with a little brother I biked on a lonely road in the Polder. Then we were annoyed by a boy on a motorbike: he took over, stopped, took over, etc. Then we saw he had something in his hand, we turned until we came across a man, who accompanied us."
fear, It's been my pleasure to help you . 
sadness,"In spite of everything , Burun felt depressed by the whole affair and could not understand why . "
joy,"On holiday, seeing the lanscape in Girona."
neutral, Sure . 
fear,"She tried to sleep , but she was desperately nervous about tomorrow . "
sadness,When I heard of the death of my mother.
fear,"Earlier, I was afraid of speaking in front of a crowd of people."
fear,When they threatened me with a knife to take my money.
fear,Before my final examination.
neutral, Sure ? 
sadness,"She looked desperately tired , but there were no obvious marks of grief on her face . "
neutral, Is that all you would like to check out ? 
anger,"The Germans themselves , reported William Shirer , seemed glum and resentful at the prospect of war . "
sadness,At last he turned to her and he could not have failed to see the anguish in her eyes . 
fear, It's scary . 
anger, You ’ re a liar ! 
joy,I spoke with a friend on the phone who I haven't seen in many years. It was a joyful event to talk to him.
fear,I was walking home from a place on southside and I live on Northside and I was followed. I headed my most direct route.
sadness, This is a pity ! 
joy," The seats in the middle of this stadium are great , but they're already occupied by somebody else . "
neutral, I'm sorry . 
anger, I think it's because of your bad habits ! 
anger,When I was told that a boy did not want to be my friend without any apparent reason.
joy, And it ’ s a bargaining . A house like this in river side costs double the price . 
fear,"Doris , I'm glad you're home . I'm terrified . I don't know what to do ! "
fear,Walking through campus at night a squirrel jumped in front of me.
sadness,"Despite my anger and despair at what had happened to Brian , killing myself now wouldn't make amends for not helping him . "
neutral, Bye . 
anger,My father and I had an argument because I do not help enough at home.
neutral, She is a young man ! 
joy,She wished she could share her glee with Adam . 
joy,When I received a letter from a woman I thought had not ever cared for me.  This was when I needed her and I was overjoyed to learn that it was me who was delaying things.
fear,"Afraid of getting alone without friends, without anybody."
joy,"Woot! Woot! I'm not afraid of tomorrow, for I have seen yesterday and I love today"
sadness, The supply outstrips the demand in the job market and women are in a disadvantageous position as a whole . 
anger,Hello ! We ’ Ve been waiting for our lunch order for over an hour . Did you forget our order ? 
joy,When I passed an important exam.
sadness," Oh , no . "
anger,"In the University we were convoked to a stroll like a freshman I was still innocent about the manipulation. On seeing the goal of the exaltation to poor character people, I felt anger on feeling myself mass of maneuver."
joy,"Unexpected visit by a close friend, whom I hadn't seen for half a year."
neutral, $ 50 . 
anger,Landlord putting up rents sneaky and slimiy.
neutral, You are funny ! 
joy,"When I started a relation with a girl, with whom I have fallen in love already some time ago."
neutral, Thank you . 
joy,I was very happy when I passed and went to form I.  It was a great relief for me as I had been very worried considering the large number of pupils who fail.
anger,"When I was deputy manager during the Summer, certain deputies took liberties, more than what was normal."
anger,"It was after noon by the time we actually got sorted , much to the annoyance of the lady from the Public Relations company who had hired us . "
sadness,"Last year, when I took the college entrance examinations I failed the FUVEST. It was for me the most frustrating situation because I had studied all year long, and only thought about this."
joy,But a dry day would bring bigger crowds and add to the excitement of the vital third round of the tournament . 
fear,"When I was at a boarding school, the Rhodesian soldiers came to bomb a house near our school and we saw the whole scene."
anger,"It was at Malawi Army, Dormer Squadron, when some of my workmates got promoted to Sergeant we were having similar Ranks."
joy,Yesterday my friend gave me a gift and had dinner with me.
sadness,"My father had a complicated operation. A long time before and also a long time after that, we did not know how he would get over it. During all that time I felt very sad."
anger, Put on a sweater ! I ’ m not gonna let you run up my heating bill just because it ’ s a bit chilly . 
sadness, I am afraid I am not interested in fashion . 
neutral, Yes I do . How about you ? 
fear,"I was sitting on an electric swing, suddenly the machine went out of order while I was still in the upward position."
fear,constant growth...no reason to that or say #nonono to that
anger,This can be dangerous work. I hate it : three field workers were trapped behind a tree by an enraged elephant after their tranquilliser dart missed its target . 
sadness,"Accordingly , I wrote to my parents and , having pretended for years that I was relatively happy at school , I now confessed that I was utterly miserable , and begged them to take me away . "
joy,Receiving a nice present from my parents.
sadness," I'm really sorry , Ethan . I tried so hard , but I'm afraid I couldn't find a Dutch restaurant in town . The best I could do was a German one about 15 minutes from here . "
sadness,"For the first time , Coffin saw the signs of grief on Christopher Court 's face . "
sadness,"When I applied for the college entrance examination to FUVEST, and I wasn't approved in the second fase."
joy,My boyfriend returned after a long absence.
anger,I once caught a letter in my girlfriend's handbag from a certain man. I felt anger.
neutral,Excuse me . Could you please take a picture of us with this camera ? 
fear,"On the Left there was some dismay that the reforms were not more dramatic , and especially that wealth was not redistributed more equally . "
neutral," Oh , sure . "
joy,"Last year my freshman yr. It was a day in March I did well on some tests. I seemed to finally adjust to college, it was hot and sunny. I was walking in front of a frat. when I heard Beach Boys Surfing USA. I had this overwhelming feeling that to be at CAL was good. I still have it somewhat."
anger,Exchange of points of view with my sister on a family matter.
neutral," Oh , come on . You know it's a long process , you have to be patient . "
joy,"Power tools coming from the hip , gunslinger style , or British Gas portraying the contented family enjoying the warm glow of its new central heating . "
sadness,It was when I failed standard 8 exams while all my friends passed and went to secondary school. In class I was always getting more marks than they did.
sadness,And yesterday his heartbroken wife Jane slammed police for failing to find him after she raised the alarm 48 hours earlier . 
anger,Most recently when the chairman at the New Zealand Rugby Union announced that the All Blacks' would accept the invitation of South Africa to play rugby in that country.
neutral, I see . 
sadness, I went to the library and lost my bag . 
fear,A helpline has been set up for anxious parents . 
anger,In certain occasion I have a fight with my boyfriend. During the fight I closed the door at his face. He went away but came back next day.
anger,"When my boss cut off my vacations saying that in that month it wouldn't be possible, and after some time he let another girl take vacations that month. The anger was because of the resentment. Resulting from our bad relationship."
anger,It's terrible how things have changed.You remember there used to be trees on all these hills . 
sadness,Not getting on with someone of my classmates in high school.
fear,"For all those years you've protected the seed, it's time to become the beautiful flower.~S.C. Paul   "
sadness,I was driving near my girlfriend's house and I decided to keep going because it was late and I would be back in the next few days anyway. The next day she was killed in a road accident.
anger,Piggy had no sense of humour and often got very angry when other boys found things he did amusing . 
joy,Thanks for coming shopping with me . 
anger,"` You 've got every right to be mad at me , Mike . "
joy,I realized the girl liked to be with me.
neutral,I'm tired . 
anger,"I go along and watch women 's football and get really infuriated to see a man out there refereeing the game , and often in a very condescending manner ! "
neutral, I hope I can practice self-control again . 
joy, Ok . I'll call you back after I'm done . 
neutral," Well , I ’ Ve been working so hard lately , so I ’ ll probably just take it easy . "
sadness,Our dog had to be shot because he had killed a roe. I liked him very much and so I could not resign myself to that. I hated the hunter who shot him.
fear,I had a car accident.
neutral, Is that all you need ? 
sadness, I ’ m very sorry . 
sadness,I just had a terrible week . 
neutral," Ah , it ’ s hard to say . "
anger," Oh , come on ! Don't be so sour . These are beautiful shirts . I know if we don't buy some today , you will never go shopping by yourself . "
joy, In college . But I don't dance very often . What's your favourite dance ? 
neutral, And ? 
joy, That should give us time for a cup of coffee . I'll go and get some . 
neutral, Why ? 
joy,My 3 children - each top his class in the final exams 1984.
sadness,She looked up at Phoebe with an anguished expression that was nearly honest repentance . 
joy,When I was finally able to return to a job that I enjoyed doing after several months absence (I was not needed during this time).
neutral, Hello ! 
fear,"He paced about for some time , looking agitated . "
joy, I'm sorry . What's your name again ? 
joy,Headmaster Jim Jones recalled her delight at winning the egg and spoon race . 
anger,"Rebecca went in search of her bag , and Lissa sent an irate look in Adam 's direction . "
fear,"@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”"
anger,When they stole my dark blue tennis.
neutral, 20/350 . 
fear,When I was just to be divorced.
sadness,"I have once been very sad and lonely.  This was when I was trying to organize a play as a student (15 years).  Instead of materializing, it fizzled out.  The worst thing was that the play fell apart completely and I found myself weeping uncontrollably.  Now when I think of it, I laugh it off; but at that time it was intense."
neutral, Salesman ? 
anger,I am separated from my husband.  The way he has behaved towards me makes me angry.
anger,"And as the aspirations of the various professions , of students , of the ` third element "" rose , so did their exasperation at continuing official inefficiency , corruption and oppression . "
joy,I got to know that I had been accepted at university.
neutral, Yes . 
fear,When a good friend of mine behaved in a very cool manner to me for a very long time.
fear,I felt afraid when I smoked marihuana for the first time in my life with a lot of friends in the middle of the street at day brake.
joy," In fact , they ’ re both very excited about the coming baby . Evelyn imagines what their baby would be look like , since one parent is American and the other one is Chinese . "
fear,Staying alone in the biology building after the dark.
anger,When they changed my office to another room without my agreement.
joy,When I heard that I had made it to the second year at university.
joy,"This happened a year when I was having a hard time, I got admission to do research despite obstacles in the procedure of admission."
fear,"Rather than match China 's firmness , it can be confidently predicted , the Hong Kong authorities will follow past form , cease muttering about their shock and horror over Tiananmen , and return to bland assurances that the negotiations with Peking about a post-1997 ` Basic Law "" for Hong Kong are going well . "
joy,""" She looked fondly at Anne ` s bright eyes and happy face . "
neutral," Hi , Alex ! "
anger,"I was rushing home from school because there was a 49er game that night. I got into a non-injury accident, which was all my fault, but destroyed the front of my car. The truck I hit was undamaged."
sadness,At my grandfather's death.
neutral, Eighteen . 
neutral," Ok , then . "
anger," Yes , and please be more careful in the future ! "
joy, How about going to the suburbs ? 
joy,"When I was a child, my beloved cat gave birth to four beautiful little kittens. Before she had them, she came up to me and I followed her out, then witnessed them being born."
joy,That is the most beautiful sunset ! 
sadness,"He turned away , his feeling of anguish at the nothingness of it all overwhelming him . "
joy, Thank you . 
joy,A host of splendid 19th century rooms throughout Lord Byron 's apartments are open for the delight of the public . 
anger,"Indignant over suggestions that the Prime Minister has replaced his Jaguar with a Rover , Nigel Lawson can at least draw comfort from the fact that he is a wanted man in the City . "
sadness,Yesterday it was also disclosed that glamorous Suzannah Dwyer told her devastated husband of her romance 24 hours before Bates went public with the news at a press conference . 
neutral, Maybe . 
joy,"He laughed shortly , little amusement on his face . "
neutral, Okay . 
anger,A friend of mine told other people that I was a slattern (because of an occurence that had happened some time ago). When I heard about that I was very angry.
sadness,To his great sorrow he could never recall his mother . 
joy,"In Southern Tyrol, I was gathering apples, it was a fine day, I was not thinking about anything, I felt an overwhelming joy."
fear,"Cranston , too , was thinking about events in the Tower but was too anxious to concentrate on the problems they posed . "
joy," Well , I don ’ t mean to boast but all the designs are done by myself and some colleagues are already trying to copy some of them for their new apartments . Look , they are making photos now of my designed kitchen . "
neutral, I've been snowed under with since my bosses away on business . 
sadness,Saw poverty in the countryside.
sadness," Oh , I ’ m sorry to hear that . I know how you feel . Please don ’ t be sad . "
anger,When my sister took something that belonged to me without my permission.
neutral, I think we should discourage people from using their private cars . They produce too much pollution ! 
fear,"When I saw Russian roulette on TV. (obviously the movie \Deer hunter\"")"""
sadness,My mother was working with a knife and we were all laughing heartily.  She was not able to control the knife and stuck it deep into her hand.
joy," Gucci , I have an idea . Do you want to see this movie together ? "
neutral, Depends . 
neutral, Why not ? 
fear,Gonna be awake all night after seeing those snakes 
joy,Thought had discovered true love.
neutral, When ? 
anger,"Fear fingered Ruth again , and she suppressed a futile burst of anger against Adam . "
sadness,My cat was sick and I had to take him to the vet to be put down - no one else there to do it.
joy,When I won a trip to Greece in a competition.
neutral, He is cute.What dose he do ? 
sadness,I was very sad when I had to leave persons with whom I had a very intense relationship I also had to leave the environment which was part of this.
fear,Tonight I had the most terrifying experience doing laundry. So terrible I'm not going to do it. I literally feel like a crazy person. 
fear,"` Money is my motivation , but what keeps me at the top is that I 'm petrified of losing . "
anger,She said : ` Don't be cross with them . 
joy, Yes . How about you ? 
fear,Tenn and Ole Miss declined to play SC next year. 
sadness," It sure is.He has no one to turn to , very miserable indeed . "
sadness,Members requested the committee 's sorrow that the work had begun without permission should be passed on to the county council . 
fear,When my husband and I spent a night by ourselves in a house which was in an area on the outskirts of a large town with which we were  not familiar.  We  heard strange noises outside the house and the  house had glass walls so the whole thing was even more frightening.
anger,"A time when, as part of my work, I was sent out actually sort of volunteered to run an errand for someone who had no authority to send me out and the address was very far especially on foot and turned out to be incorrect too. The whole trip was a waste."
sadness," No , I ’ m sorry . I'm going to meet some friends tomorrow evening . And I'm in a hurry now . "
joy, It is such a nice place . 
fear,When I was travelling home by bus and suddenly the bus hit and the bus leaned against a wall.
sadness, It's leap my mind . I really feel terrible about it . 
joy," OK , they begin to register . "
anger,"She is furious at the betrayal ; and supporters of the sacked prime minister , Nawaz Sharif , have resorted to fisticuffs . "
sadness,I felt sad when my first boyfriend and I left each other. It was neither his fault nor mine.
sadness, I'll tell you all about it another day . 
sadness, Please accept my deep apology . 
joy,The weather in Beijing is just beautiful ! 
fear,When I saw a large spider crawling up the wall.
joy," Well , children usually resemble their parents . "
neutral," do me a favor , and take a taxi . It'd make me feel a lot better . "
anger,I can't stand the stupid guy any longer.It ' s unbelievable ! 
anger,An old woman was violently thrown down the stairs of the tube by a group of louts.
fear,One night I had to bike home all alone after a party. Then I found out that I was pursued by a man in a car.
neutral,Why are you shivering ? 
joy,"When I heard that a close relative of mine had given birth at a very young age, in a very remote area and had had very few problems."
fear,One day I went to the cinema to see a film in which I was interested.  On arriving there I saw a long queue (which I had not expected) and went back home without seeing the film.
fear,"A man was yelling outside my window at 3.00 am, yelling threats, though not to me."
sadness,"Back in his office , McCready threw himself into his chair in deep dejection . "
fear,I was walking down a road and suddenly a few dogs appeared at a fence and started barking angrily.  They were jumping and it seemed that they would come for me any time.
sadness,"When one day nobody could rouse him from his trailer , it was Lee Marvin who entered quietly and found a sombre , lonely , sad man . "
joy,Landlords were not pleased to find that their apartment blocks had overnight become the property of the tenants . 
neutral, What is it ? 
joy,"\Boy, you have been admitted to the medicine school and your uncle is coming back fron Canada next week,\"" my father told me and it was a happy moment."""
neutral, Why not ? 
fear,Telling my parents that I did not well in an exam.
anger,"The Chinese president was said to be miffed when the administration refused his request for a state visit at the White House , complete with star-spangled welcoming ceremonies and a black-tie dinner ."
fear,"I received a phone call from a high school friend whose younger sister studied with me at the University and gave me a lift every morning. She was going to get married to a guy whom I knew too and who had died when he fell from a building, I was afraid to lose somebody since I had already lost a brother in an accident."
fear, He is not answering . You'd better check his pulse and breathing . 
joy,When I was selected to come here.
joy,I felt joy when I passed my Malawi School Certificate of Education.
neutral, Yes . 
sadness,I felt very sad when my son died after a short illness.
neutral, Fine . 
joy," Yeah ! Where there is a will , there is a way . "
sadness,Finding out I am not good looking.
joy,My father promoted to be a professor.
neutral, Did it ? 
fear,He tells us that we've sacrificed more than others. tells us it's time 2 worry about the future. &#xA;&#xA;Luke 9:3
fear,"I was almost caught in the girls hostel by the security men, I would have been expelled from school had I been caught."
joy,Come on in . I am so glad you are here . We have been expecting you . 
sadness,"It is things like that which are really destructive to writers , who are often brave about illness and pain , and resilient after all but the deepest grief . "
fear,"I was fearful when I realised that the relish was overcooked simply because I was not keen enough at checking whether there was still enough water in the relish or not, instead I was just playing with my friends."
fear, Just get over here ! 
fear,Ahaha!! I don't talk TOO much just Dominate!!  @MrFranklin101: WE READY!! @OctaviusJRum @michielthomas : the Capricorn @Jamizzi  quiet 
anger,We are through . 
neutral, Is there something any need ? 
neutral, There is a coffee shop round the corner . Can you see that big building at the end of the road ? 
fear,Fuck all of y'all we ignore feelings here 
joy," Ha , yes , brilliant ! "
sadness,I didn't get the job I wanted.
sadness,I'm frustrated . 
neutral," Okay , I'll sign you up . "
sadness,"A child, 9 years old, died in a stupid way.  He fell from a place which was 1 metre high."
sadness,"The anguished princess , says Morton , told one friend : ` If this is the price of public life then it is a price I am no longer willing to pay . "" "
joy,"I 'm always happy when I 'm wearing trousers and a jacket that covers my bum ! "" "
anger,"While playing a ball game, I was just about to make a goal when I was thrown off my feet, and I failed to score the goal."
neutral, Sounds hard . 
